id,EAP,MWS,HPL
id02310,0.01982838895212271,0.0038133958575993694,0.9763582151902779
id24541,0.9960575712337442,0.003118161614821726,0.0008242671514351001
id00134,0.007446997881859088,0.9900842889131977,0.0024687132049457665
id27757,0.8247666738055767,0.1739509309860763,0.0012823952083492198
id04081,0.5330137559525732,0.36555862848031623,0.10142761556711326
id27337,0.9147979019415474,0.08293683427179284,0.0022652637866555658
id24265,0.8608770677202774,0.13509116833333878,0.004031763946384577
id25917,0.012097610364167271,0.19958859018896374,0.788313799446867
id04951,0.9924304012297727,0.0075504485581145584,1.9150212111892203e-05
id14549,0.76613734363199,0.09481525151062098,0.13904740485738576
id22505,0.26742162466353436,0.021875371636681587,0.710703003699787
id24002,0.00021416670441690825,0.9995285785338525,0.00025725476172467184
id18982,0.3675560924152003,0.25442477438099154,0.37801913320381053
id15181,0.014150551256951464,0.9855277644784644,0.00032168426458737244
id21888,0.6343188561832934,0.0501646249480761,0.3155165188686328
id12035,0.00024599896627750515,0.0001284403056381243,0.9996255607280843
id17991,0.019690273939550654,0.002188815621042476,0.9781209104394045
id10707,0.9999922004033039,3.3676833426397584e-06,4.431913352256199e-06
id07101,0.08803609945125937,0.01376873054499645,0.898195170003745
id00345,0.106918932524125,0.8898659094439381,0.003215158031935407
id05912,0.9363392594128401,0.014951708336607293,0.048709032250554986
id13443,0.9763751428604167,0.004215347577212557,0.019409509562374198
id09248,0.2915700138569776,0.009322017514094191,0.6991079686289291
id17542,0.0015789658465795479,0.9979032900567363,0.0005177440966825893
id06995,0.017030287758730354,0.00012041099811817052,0.9828493012431495
id25159,0.8095510402578228,0.06856421447360801,0.12188474526857003
id25729,0.41830038987695284,0.5556398449014092,0.02605976522163885
id26949,0.9859140362713514,0.013317808602888734,0.000768155125761324
id27191,0.007022059558479206,0.0007662041440525176,0.992211736297469
id07668,0.33927695907037053,0.0019331181164070532,0.6587899228132285
id02230,0.030455460348032763,0.17389678236372128,0.7956477572882457
id15553,0.9992924488623838,9.763258211138946e-06,0.0006977878794070163
id25688,0.0003328790332741262,0.9972269054774989,0.002440215489230507
id17545,0.9992118291322353,0.00013985241728982307,0.0006483184504720412
id13929,0.17306581240843752,0.5404383629413858,0.28649582465017726
id12880,0.45413145138049676,0.3489394464858273,0.19692910213367784
id19282,0.8908448077089457,0.004899169531999555,0.1042560227590539
id14690,0.00029174356553517323,0.00015449687604844825,0.9995537595584131
id17975,0.003247315473965028,0.9957174850174292,0.0010351995086040884
id08037,0.9432857983666944,0.0067128603027618965,0.05000134133054965
id15412,0.04374736135872398,0.0007804765956664734,0.9554721620456107
id25032,0.4314932797637815,0.05596217803076298,0.5125445422054563
id27165,0.9999173099513424,3.276425698889093e-05,4.992579166542831e-05
id03327,0.8867791207738474,0.10864427569045433,0.004576603535698908
